EAP,HPL,MWS,id
0.0029931784314727937,0.005619320983284108,0.991387500585243,id02097
0.00022076857590684512,0.9995972277173192,0.0001820037067738982,id03563
0.05325024634924966,0.908578328165588,0.03817142548516231,id02295
0.991749769061437,0.00544649185795228,0.0028037390806108023,id08179
0.007901236287456358,0.9818389460870093,0.010259817625534462,id05332
0.649716082116462,0.17875793030607318,0.1715259875774649,id15697
0.016039716800759586,0.003798989868830984,0.9801612933304094,id17026
0.9531192043149047,0.02480190327322614,0.022078892411868983,id04243
0.9942998340776353,0.0034716467286347347,0.002228519193730047,id13175
0.9684511830370954,0.01755195941521327,0.013996857547691189,id05387
0.9194300807472716,0.052599527874853585,0.02797039137787489,id19989
0.1315034768795888,0.024391241148034547,0.8441052819723767,id25173
0.0015377715251489296,0.9973542070264138,0.0011080214484373702,id08925
0.008642647645163926,0.9757718753780391,0.015585476976796925,id03034
0.006006135244491299,0.9871740207497903,0.006819844005718251,id13272
0.9284230926080747,0.01037391109427104,0.061202996297654313,id07956
0.003943383757720102,0.0018790657017393392,0.9941775505405406,id02648
0.007125215068588509,0.002420693919027921,0.9904540910123837,id01778
0.00040433258459656596,0.00015665791602976177,0.9994390094993736,id12846
0.03637569067492504,0.00808543484329157,0.9555388744817833,id19001
0.753925552045657,0.13829568783953686,0.10777876011480601,id05763
0.0005352714849959177,9.839653582037208e-05,0.9993663319791837,id15590
0.824923308176407,0.04492618353126782,0.13015050829232513,id04912
0.7852859159861066,0.16472276575467562,0.049991318259217606,id21201
0.9932210989629974,0.0013410425848344532,0.005437858452168234,id13215
0.0694315816385099,0.9150423211726015,0.015526097188888595,id15612
0.35997618010065235,0.2801129099387712,0.35991090996057645,id18501
0.9359925430238706,0.0486979066605468,0.01530955031558252,id07223
0.2508690146223761,0.6162709939261121,0.1328599914515119,id06707
4.5531235795809454e-05,0.9998589916874827,9.547707672156089e-05,id05238
0.014419156466642435,0.04606737334652366,0.9395134701868338,id00935
0.8468077598052881,0.013295717575121305,0.1398965226195906,id00110
0.9567728269861199,0.030897599934669697,0.01232957307921048,id17476
0.9954894174025828,0.0032063426141829133,0.0013042399832343427,id15170
0.19773390053314227,0.04535735820596251,0.7569087412608952,id13397
0.9329486720890879,0.04243646892689697,0.024614858984015053,id24283
0.984917628679485,0.010610960407212513,0.004471410913302508,id15234
0.41618525434951703,0.5410782452915806,0.042736500358902474,id16884
0.7009940046138328,0.15805472066542206,0.14095127472074523,id07831
0.9823990340273921,0.013477168059671654,0.0041237979129362685,id16038
0.9635433661794289,0.022001007924702744,0.01445562589586829,id03629
0.8111845410478039,0.1534098552113371,0.035405603740858875,id21019
0.18419878173248846,0.26804058608042575,0.5477606321870858,id21835
0.0021770655491584303,0.9970981359153299,0.0007247985355115657,id04480
0.3226533373557878,0.6223837847286519,0.05496287791556041,id20838
0.3097711410052695,0.2663821484907472,0.42384671050398337,id24195
0.6506484990990979,0.30460224490449694,0.044749255996405196,id05448
0.024141623335260078,0.969486761206949,0.006371615457790791,id15957
0.00021650345134048118,7.396153572063497e-05,0.9997095350129388,id19956
0.005621167962597306,0.0026023376958770497,0.9917764943415256,id15104
0.2627375145538219,0.6904312014551479,0.04683128399103016,id17559
0.2625752450606111,0.07267744243279363,0.6647473125065952,id16839
0.9481009865947221,0.00597619175147908,0.04592282165379872,id14493
0.9701827027276224,0.011335118599065764,0.01848217867331191,id08833
0.052100634704203605,0.0029701997834933164,0.9449291655123031,id15723
0.9929548663525387,0.00395957290000524,0.0030855607474561024,id02716
0.0008791548377443003,0.99799129539079,0.0011295497714657527,id06689
0.29178495409501115,0.12110759362974409,0.5871074522752449,id18837
0.9615043555101529,0.025093866397955293,0.013401778091891903,id04466
0.9197680013887737,0.02923021867691476,0.05100177993431162,id00686
0.07847445366626257,0.9165858554843298,0.004939690849407681,id09010
0.9970809082890205,0.0014054207548530107,0.0015136709561264586,id23353
0.935204052891793,0.04857661719429875,0.016219329913908224,id00066
0.23543454254441468,0.6341707686812983,0.13039468877428687,id15724
0.016999060100251824,0.002934477922798564,0.9800664619769497,id23486
0.0031298651791567384,0.0014966238743841004,0.9953735109464591,id22258
0.9859737191066155,0.008307308367290999,0.005718972526093545,id02292
0.5990566996404445,0.04894875696433124,0.3519945433952242,id16356
0.95464774665305,0.00866623911926114,0.03668601422768901,id00235
0.06091540454247309,0.009131412299797186,0.9299531831577298,id25522
0.05175240143796582,0.9385718237553116,0.009675774806722553,id04204
0.9236389084021044,0.03344164922048684,0.04291944237740873,id22016
0.003013220491733517,0.9916344796970735,0.005352299811193149,id06480
0.02182300834006176,0.001556086932851753,0.9766209047270865,id08718
0.00015030064329117613,0.99950124695618,0.0003484524005286987,id05251
0.9741045706737282,0.0068979394706214095,0.0189974898556503,id03359
0.004950002892239341,0.0008081478472669469,0.9942418492604937,id16117
9.58393745019691e-05,0.999775965422827,0.00012819520267099408,id17000
0.019101338225480557,0.9748893969017237,0.00600926487279577,id01730
0.9904486269401612,0.007039550086917651,0.002511822972920997,id00630
0.03208217177860243,0.0021378682361878885,0.9657799599852097,id18175
0.9624921426836779,0.018696590910021505,0.018811266406300542,id00907
0.005891494242148885,0.9914646147281364,0.0026438910297148966,id18251
0.599426958686596,0.3261167884722234,0.07445625284118056,id25861
0.8659651390677093,0.0878864013597516,0.046148459572539144,id00398
0.9976951358230974,0.0011631013676786674,0.0011417628092238502,id27573
0.01674776372359478,0.8599057805174739,0.12334645575893143,id10022
0.04550666805822017,0.002465594604525363,0.9520277373372544,id15901
0.1476880688852209,0.0971129594181012,0.7551989716966779,id00451
0.0038710284206199585,0.9937184142782317,0.002410557301148334,id23129
0.3811451556587262,0.34647732783965735,0.27237751650161646,id26498
0.1505885837950927,0.5723307631468026,0.27708065305810475,id14741
0.23924043066559877,0.024560942614874307,0.736198626719527,id18453
0.9660258112287701,0.027879493019309524,0.00609469575192061,id08309
0.9968653169819475,0.0017402943066990048,0.001394388711353671,id00320
0.41632134132549625,0.06295099348961161,0.5207276651848921,id07688
0.0018635595273071787,0.0005704522637535077,0.9975659882089393,id01556
0.4572158414263282,0.06611075822766291,0.4766734003460089,id00178
0.009989853706612753,0.01811145654289972,0.9718986897504874,id18902
0.2771921496739778,0.711715838041472,0.011092012284550205,id27002
0.9982228450343446,0.0011110003583187167,0.0006661546073366828,id21418
0.031928729993895594,0.08564357179120365,0.8824276982149006,id23018
0.24718380011756502,0.02979976679013659,0.7230164330922983,id07032
0.7464238889585345,0.049133047302873004,0.2044430637385925,id16195
0.02099658008726956,0.9685892937322702,0.010414126180460389,id11202
0.9826969896317906,0.003453364174360482,0.013849646193849026,id09578
0.8859566618030239,0.015580790289803585,0.09846254790717238,id26984
0.001014762169233794,0.9983332434600135,0.0006519943707527337,id19856
0.41408174962860755,0.06221399025880647,0.523704260112586,id12086
0.013725722125045452,0.0038416260973529012,0.9824326517776018,id12052
0.0026171478299655787,0.0011199003172300806,0.9962629518528042,id17728
0.4721404562011119,0.05427564215659864,0.47358390164228953,id24608
0.08383979632353879,0.021947876355061142,0.8942123273214002,id21097
0.00041565420591744244,0.0002654294824487707,0.9993189163116338,id20179
0.7602453284634633,0.0866230991912683,0.15313157234526856,id15144
0.9940692444716315,0.0031277324299021788,0.002803023098466381,id00206
0.0005089538780632191,0.00020590540175655965,0.9992851407201803,id22285
0.09691241080870125,0.39929199814026883,0.5037955910510298,id06417
0.08810252361018249,0.9030021530721005,0.00889532331771698,id00215
0.1081685723997646,0.016906333744532494,0.8749250938557029,id04201
0.9950533118762188,0.0032727117066518414,0.0016739764171293794,id21771
0.03037959577088887,0.6783648285717817,0.29125557565732946,id12451
0.010619289721649057,0.9635808489739629,0.02579986130438796,id14250
0.7421983285296601,0.21397873764067385,0.043822933829666046,id03433
0.0014305817713053425,0.0005508574884321002,0.9980185607402624,id03303
0.14107149859993823,0.6334900569000864,0.2254384444999753,id25901
0.930292967264862,0.022359557266700712,0.04734747546843736,id06945
0.8525980922624308,0.0972488230186793,0.05015308471888992,id05664
0.9977591566332392,0.0013445231663264162,0.00089632020043432,id05741
0.9800141480738738,0.012303301094973828,0.0076825508311522805,id10652
0.9740385749164178,0.013018126908319612,0.012943298175262491,id16300
0.9188483855327042,0.031472221205448334,0.049679393261847365,id12319
0.0019580321617490406,0.9973936357351474,0.0006483321031034973,id07500
0.7029653538840476,0.18500205055933666,0.11203259555661581,id12478
0.00624287878599789,0.000875483448197068,0.9928816377658051,id03076
0.5486287897818672,0.3293061868028776,0.12206502341525516,id00969
0.008084209229094782,0.982118229417719,0.009797561353186296,id23636
0.017111601802581856,0.07570479135481933,0.9071836068425987,id09791
0.047966175813951004,0.8483759052356711,0.10365791895037788,id05680
0.09417526675703385,0.5646383724693452,0.3411863607736209,id03672
0.0009732103852344407,0.9941221662195966,0.00490462339516886,id04286
0.016153526224605492,0.6117816354803212,0.3720648382950733,id23883
0.19953245224132776,0.01069607149572781,0.7897714762629444,id11914
0.0011240422696990877,0.997933381053338,0.0009425766769628464,id20974
0.22564256349437017,0.03166376680333684,0.742693669702293,id26125
0.0827343031785711,0.006817893746521968,0.9104478030749069,id15543
0.9980902851711773,0.0010674906342079907,0.000842224194614694,id19471
0.9087990744702662,0.07477136144906478,0.016429564080668983,id11503
0.0012375072790520724,0.9943397489373929,0.00442274378355508,id09321
0.0001321321122752251,9.739878623262557e-05,0.999770469101492,id25560
0.21579998156049376,0.11165505617134538,0.6725449622681609,id06726
0.9949377929511634,0.0023936513962641744,0.002668555652572353,id05709
0.11895474483346491,0.7496416085084087,0.1314036466581265,id09788
0.997865999428498,0.001378036142926535,0.000755964428575571,id05289
0.0022834011217537776,0.9961911798911365,0.0015254189871098211,id11815
0.7206280054159254,0.04767521139892417,0.23169678318515052,id22422
0.9630426172075647,0.01240505350104152,0.02455232929139379,id25954
0.735524572411643,0.17844789301024128,0.08602753457811566,id13601
0.9058950031903332,0.025105847171316927,0.06899914963835001,id05677
0.10312993832996865,0.8910003142494027,0.005869747420628406,id10498
0.6068032436497025,0.36887748954540905,0.024319266804888388,id02665
0.07374910932222296,0.5917310784551485,0.33451981222262844,id10114
0.9573998108318533,0.03496668779956888,0.007633501368577817,id26314
0.08663740334019542,0.08490636977269207,0.8284562268871125,id21240
0.9941438076660326,0.003919472312122534,0.0019367200218447932,id15569
0.15370627318462124,0.0716697613145841,0.7746239655007947,id25928
0.003638779779430285,0.9944162519781803,0.0019449682423894011,id22706
0.00014968780861643823,0.9992050297842922,0.0006452824070914954,id20877
0.9692508187503631,0.011836257430689943,0.018912923818946912,id04318
0.3856365332210165,0.19423802738116117,0.4201254393978224,id18299
0.0013484906698405777,0.000455943902744537,0.9981955654274148,id08126
0.8492396532316532,0.019904697616381563,0.13085564915196515,id14293
0.993709293349801,0.0018416744408434075,0.0044490322093556495,id12759
0.5391587509431309,0.08308451433483431,0.37775673472203475,id11983
0.08188319077671567,0.8380328035969793,0.08008400562630498,id05580
0.30305884692983115,0.6047067924828881,0.09223436058728085,id25846
0.8886062220597273,0.021672995865867403,0.08972078207440518,id01939
0.03128696123957752,0.8707874400982635,0.09792559866215904,id26327
0.00020228172675098297,6.883734114694776e-05,0.999728880932102,id11068
0.9657902799361126,0.017112443116216368,0.017097276947671037,id08404
0.7346743343418807,0.24826777614136428,0.01705788951675509,id27189
0.003361917635008984,0.9871842389353631,0.009453843429627847,id15119
0.9958639582205905,0.0017003423240931257,0.002435699455316318,id26525
0.6953795777522664,0.27387221746507906,0.030748204782654557,id03618
0.9905225359706623,0.0060354517611280025,0.0034420122682096215,id27220
0.0014468539606660356,0.00023811471088483493,0.998315031328449,id18777
0.985155222606101,0.009060835987360091,0.0057839414065388745,id20213
0.9823301639255336,0.013124156039531758,0.004545680034934404,id20403
0.08998127363659596,0.019449948279522594,0.8905687780838814,id03777
0.3168486634890396,0.6399888134738125,0.04316252303714794,id10595
0.4160142824996028,0.037534747791089035,0.5464509697093083,id13816
0.002668960487957181,0.0007224661495071449,0.9966085733625356,id05667
0.764016544193294,0.029080236690116924,0.20690321911658902,id24629
0.21456271511772476,0.26994863274446246,0.5154886521378128,id20398
0.0005607003348818041,0.00017637750880496582,0.9992629221563132,id14108
0.00014002571191526987,0.9997142441001801,0.00014573018790473144,id06196
0.5433276345724887,0.4206611840642719,0.03601118136323945,id02800
0.00013297022691633877,0.999636540723681,0.0002304890494026702,id18732
0.023180765693988716,0.9558450226542938,0.02097421165171739,id11915
0.9843497506292938,0.009594420770580207,0.006055828600125904,id09739
0.9960425282351762,0.0018835020968869373,0.002073969667936929,id24672
0.000166249135519796,0.0001913928848171448,0.999642357979663,id00414
0.9104621068369075,0.0520051140874486,0.03753277907564375,id16307
0.023987483164477148,0.0020450499685459055,0.9739674668669769,id14043
6.347205836935344e-05,5.039536944167867e-05,0.9998861325721891,id00517
0.9928855657844885,0.004989495526774724,0.002124938688736831,id09744
0.9757476320790235,0.01188631461966747,0.012366053301309004,id19257
0.9470694448484255,0.042367916382807284,0.010562638768767127,id15437
0.08874796769091743,0.02671421868666225,0.8845378136224203,id16352
0.6172792583036225,0.14144177390863408,0.24127896778774338,id18849
3.0282746687820284e-05,0.9999120725750777,5.764467823439712e-05,id19434
0.06437252023295675,0.040521879538812845,0.8951056002282305,id17928
0.033602221810743224,0.010682252794183389,0.9557155253950734,id16896
0.02148292142700405,0.09637442549298199,0.882142653080014,id02135
0.984040107479736,0.008729211652538522,0.007230680867725585,id15075
0.0016179403993974736,0.997153771557752,0.0012282880428505175,id27486
0.9853794572601243,0.011481436690951849,0.003139106048923783,id19422
0.022453884829932127,0.9541513615517809,0.023394753618286895,id09603
0.03085763566539086,0.9565915313152255,0.012550833019383794,id02133
0.6335673660483158,0.0261523491674513,0.34028028478423294,id03441
0.0007369724565863478,0.9986684077471268,0.000594619796286888,id02398
0.17712367563591483,0.009313233159713743,0.8135630912043714,id05152
0.7640774212458121,0.023521115521013974,0.21240146323317385,id17838
0.9038431774148745,0.08657318251392788,0.009583640071197596,id25060
0.10488649898851933,0.020199195167274784,0.8749143058442058,id09998
0.002371743952582041,0.9929594613984656,0.004668794648952334,id01828
0.8200882132315245,0.04009896138225081,0.13981282538622478,id25377
0.05113555358791508,0.9418719894203765,0.006992456991708376,id22175
0.01515808353837039,0.008124985291935298,0.9767169311696944,id02974
0.9949924712510302,0.003890101934388662,0.0011174268145811316,id26955
0.9510876990423922,0.011835020629658037,0.037077280327949665,id21091
0.8795142587910476,0.10832112551332312,0.012164615695629245,id12802
1.9307789721862116e-05,0.9999194390759014,6.125313437682455e-05,id07432
0.049150484616037,0.9144498136414987,0.036399701742464166,id18749
0.00045258168937391556,0.0002851527291053524,0.9992622655815208,id15030
0.0148631779473837,0.9810642766501991,0.00407254540241726,id17155
0.0007124721315000786,0.9978277653461897,0.001459762522310151,id08128
0.0011701816173066374,0.9915274131352126,0.00730240524748076,id25706
0.9942743257002079,0.004209784586922917,0.0015158897128691887,id15645
0.9793963672552992,0.013789469493189379,0.006814163251511361,id04943
0.016572055229531108,0.011004707601762826,0.9724232371687062,id27566
0.19593749491060136,0.13812480402975238,0.6659377010596462,id11765
0.24326169416849022,0.5916231942736634,0.1651151115578465,id13783
0.001666108727322573,0.0006465572273501606,0.9976873340453272,id00492
0.05889714692296339,0.012343103373816914,0.9287597497032197,id27636
0.7066033944302472,0.26263673492124834,0.03075987064850446,id04273
0.013145068980762746,0.0023957751590416194,0.9844591558601956,id02537
0.8452905127488102,0.14338006492175176,0.011329422329438026,id24349
0.00015144744493088882,0.9993147595333634,0.0005337930217057878,id00023
0.6519466696322536,0.2814852521959857,0.06656807817176083,id23025
0.9912952590410374,0.0023133726489043306,0.006391368310058331,id08722
0.9967048188706522,0.0021890870860023473,0.0011060940433452323,id02420
0.9819532957758242,0.007389882356267662,0.010656821867908143,id10811
0.0036172131126862525,0.0035674048573791977,0.9928153820299346,id04019
0.9920319142604397,0.005719233711318433,0.0022488520282418233,id18334
0.6350934407245915,0.31950238531106645,0.045404173964342,id16781
0.6833792687243554,0.292289872189993,0.024330859085651635,id08773
0.968852209915088,0.013781038997602878,0.01736675108730903,id19214
0.00922302525471194,0.9549996118875533,0.0357773628577348,id09589
0.9860336120735521,0.005207832412144614,0.008758555514303174,id24246
0.9829004743796816,0.015054471479671414,0.0020450541406469465,id23577
0.9720826971428532,0.005481623527699122,0.022435679329447726,id09305
0.46771404985960724,0.07000033274646858,0.46228561739392415,id16460
0.9330596648094731,0.03113714175497964,0.035803193435547095,id21115
0.5868203011956106,0.07607805547134476,0.33710164333304465,id25996
0.005567405339221663,0.0025710624213512966,0.9918615322394271,id02551
0.0019159610378125485,0.00020798198501143606,0.9978760569771761,id19352
0.0064656392091254344,0.0022745065412672905,0.9912598542496073,id03806
0.9874350755519711,0.0032502257712252636,0.009314698676803543,id26544
0.9874782671487655,0.009282446378736063,0.0032392864724985486,id18761
0.0021835173912982597,0.9956187420168884,0.002197740591813344,id24148
0.051921794964653455,0.9222341358817159,0.025844069153630574,id16095
0.9471329062577065,0.03439678628598381,0.01847030745630955,id18442
9.2575495563872e-05,4.95398573137924e-05,0.9998578846471222,id22596
0.015279745193671309,0.006530906544859853,0.9781893482614687,id23002
0.9974857169590672,0.0015129618156054328,0.0010013212253274228,id04797
0.03119313616761747,0.003658757598949085,0.9651481062334335,id06610
0.1912241824711209,0.6681113430967717,0.1406644744321074,id16173
0.011947844724833151,0.006290347430438512,0.9817618078447282,id18292
0.998310446124733,0.0008307493048162137,0.0008588045704508795,id27328
0.05102231191977489,0.9226404424338943,0.02633724564633081,id01695
0.5696971971335142,0.024304625538284007,0.4059981773282017,id05761
0.9943774686280447,0.0027658241276547085,0.002856707244300603,id16354
0.05924523540272839,0.7818208281790837,0.1589339364181877,id12207
0.060155886124030854,0.013889176274127233,0.925954937601842,id05665
0.9387440366438303,0.045686120932783326,0.015569842423386231,id01911
0.021540171614757193,0.0020413549796372793,0.9764184734056055,id19153
0.2541735795924702,0.5050965383208214,0.24072988208670848,id10295
0.1708253512547913,0.7487411082861533,0.08043354045905553,id23038
0.052768270046673234,0.9405981980978111,0.006633531855515493,id23783
0.988490094305043,0.008889834560320888,0.002620071134636078,id27879
0.001382022002035212,0.9980454127187078,0.0005725652792569411,id19190
0.9481600389919748,0.03561574589021885,0.01622421511780642,id05065
0.0058764585372579605,0.9901442774457927,0.00397926401694935,id21296
0.250952827721223,0.2198994892055413,0.5291476830732357,id13262
0.9667728520989056,0.01922078630359052,0.014006361597503812,id10333
0.23955896558394194,0.4770749560447057,0.28336607837135247,id16677
0.3795822178609543,0.04348732325126372,0.576930458887782,id01392
0.9907986187487561,0.006685924222205365,0.0025154570290386513,id27874
0.001674664290933768,0.9711712494252074,0.027154086283858833,id02294
0.0028677150054363726,0.001975790746174819,0.9951564942483889,id18298
0.9942464367893425,0.0038078842649010222,0.0019456789457565264,id06997
0.2941192621820351,0.41033211154282623,0.29554862627513867,id05243
0.04962858119449395,0.9089124867138338,0.04145893209167237,id00860
